url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D8%B1%D8%AF-%D8%A5%D8%B3%D9%83%D9%88%D8%B1%D8%AA-1998-ID206100420.html,Ford,Escort,130000,1998.0,Benzine,Manual,1300.0,Sedan,"Descriptionفورد سكورت 98  مرور الاسماعيليه
1300 سي سي #الماني
العربيه بسم الله ما شاء الله سحب وثبات علي الطريق
عقد مسجل رخصه لشهر مارس 2026
فبريكا من الداخل ورشه بره طبعا عادي
اتعملها #عامره كامله للموتور كل حاجه اتغيرت جوه
رقم الشاسيه هو رقم الموتور
فردتين كاوتش جداد امامي من شهريين

بطاريه جديده من شهريين

تركيب طقم  4 جلب رفع للمساعديين
طقم تيل امام جديد
تركيب قاعده للموتور جديده
تغيير عوامه البنزين","EGP 140,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D8%A8%D9%8A%D8%B1%D8%A7%D9%86%D8%B2%D8%A7-%D8%A5%D9%8A%D9%87-113-2012-ID203878809.html,Speranza,A113,83000,2012.0,Benzine,Manual,1300.0,Hatchback,Descriptionسياره زيرو بالكامل من المالك مباشره رخصة سنتان ونصف كاوتش جديد من شهرين وبطاريه كلورايد جديده تحت الضمان وتكييف شغال تمام,"EGP 243,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%88%D9%86%D8%AF%D8%A7-%D8%B3%D9%8A%D8%AA%D9%89-2008-ID206469957.html,Honda,City,100000,2008.0,Benzine,Automatic,1500.0,Sedan,Descriptionسيارة هوندا سيتي موديل 2008 راشه بالخارج وبه خبطة بالقائم خبطة بسيطة وتم تصليحها بدون اي قطع او لحامات والماتور خفيف وتم مراعاة كل دة في السعر ومافيش وقت اصلح السياره لظروف سفر مستعجل . .,"EGP 240,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D9%88%D9%8A%D9%86%D8%AA%D8%B1-2006-ID206463370.html,Volkswagen,Pointer,180000,2006.0,Benzine,Manual,1600.0,Hatchback,"Descriptionعربيه فولكس بونتير موديل ٢٠٠٦ مرور المقطم رخصه ٣ شهور 
١٦٠٠ سي سي
تكيف تلاجه
طاره باور
اربع فرد كوتش جديد
كاسيت واربع سماعات
فبريكا دواخل 
راشه برا نظافه 
سنتر لوك وازاز كهرباء 
المعاينه القاهره المطريه 
رقم التواصل(View phone number)","EGP 155,000"
https://www.dubizzle.com.eg/en/ad/geely-emgrand-7-2017-ID206381206.html,Geely,Emgrand 7,215000,2017.0,Diesel,Manual,1600.0,Sedan,"Descriptionسيارة فبريكا بالكامل دواخل بحالة فوق ممتازة وكابوت وسقف فبريكا تحتاج بعض الدهانات الخارجية فقط

كل حاجه في السيارة مصنع والكاوتشات كلها زيرو جديدة

تواصل(View phone number)","EGP 380,000"
https://www.dubizzle.com.eg/en/ad/nissan-sunny-2022-ID206348456.html,Nissan,Sunny,95000,2022.0,Benzine,Automatic,,Sedan,Descriptionللبيع نيسان صني 2022 حالة ممتازة جاهزة للاستخدام فورًا، عداد 95 ألف، مرور مدينة نصر، وبيع بعقد مسجل. العربية مزودة بطارة مالتي، كاوتش بحالة ممتازة، شاشة أندرويد أوتو وكار بلاي، فرش جلد، حساسات ركن وكاميرا خلفية، وسبويلر. فبريكا بالكامل ما عدا رفرف خلفي داير مرشوش على اللحم بسبب ترييحة بسيطة جدًا، والصور متاحة للتوضيح. عربية محترمة ولا تحتاج لأي مصاريف,"EGP 530,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D8%AA%D8%B1%D9%88%D9%8A%D9%86-c32004%D8%AD%D8%A7%D9%84%D9%87-%D9%85%D9%85%D8%AA%D8%A7%D8%B2%D9%87-IDh7107383.html,Citroen,C3,550000,2004.0,Benzine,Manual,,,"Descriptionعربيه لسه مغيره شورت بلوك ولسه راشش العربيه وسقف وظهر العربيه فابريكا
والعربيه مظبطه كل حاجه","EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%83%D9%88%D8%AF%D8%A7-%D9%83%D9%88%D8%AF%D9%8A%D8%A7%D9%83-2023-ID206416717.html,Skoda,Kodiaq,22000,2023.0,Benzine,Automatic,1400.0,Estate,"Descriptionوارد من الكويت 
تم الترخيص لمدة ٣ سنوات","EGP 2,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%88%D8%B2%D9%88%D9%83%D9%89-%D8%B3%D9%88%D9%8A%D9%81%D8%AA-2010-IDh7106765.html,Suzuki,Swift,52000,2010.0,Benzine,Automatic,,,"Descriptionالتواصل علي رقم 
اعلي فئه Burgman 650 
2010 افراج 
اتوماتيك +مانويل 
power
متسجل مترخص2008. 
رخصه لحد سنه ونص 
فرامل abs 
سخانات كراسي 
سخانات مقابض 
سكرينه كهربا
مرايات كهربا ضم 
فبريكا بالكامل 
قابل للزياده 52000km
صيانته معموله زيت وفلتر زيت اصلي وفلتر هوا جديد التيل وطمبوره خلفي جديد 
صيانات كامله بالفواتير 
حاله الفبر 90٪
what’s up:","EGP 165,000"
https://www.dubizzle.com.eg/en/ad/%D8%AA%D9%88%D9%8A%D9%88%D8%AA%D8%A7-%D9%84%D8%A7%D9%86%D8%AF-%D9%83%D8%B1%D9%88%D8%B2%D8%B1-2023-ID206446261.html,Toyota,Land Cruiser,42000,2023.0,Benzine,Automatic,3500.0,4X4,"Descriptionلاندكروزر توين توربو خليجي اعلى مواصفات VXR 
صيانات توكيل جديدة بالكامل
التواصل بالواتس اب(View phone number)","EGP 7,700,000"
